song_name,song_id,acousticness,danceability,song_duration_ms,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Et s'il fallait le faire,886800,0.625,0.307,225550,0.469,5.02e-05,8,0.841,-7.547,1,0.0369,185.851,2,0.142
Sad Song,218362,0.744,0.673,196796,0.255,0.0,5,0.101,-8.285,0,0.0417,119.657,2,0.366
Fall In Love,814117,0.0223,0.707,227613,0.378,0.0,4,0.51,-13.623,0,0.131,82.225,3,0.672
First You Dream,540511,0.958,0.246,184320,0.255,4.6e-05,4,0.0665,-9.209,1,0.0375,87.722,3,0.146
Sycamore Tree,487242,0.0498,0.735,211960,0.401,0.0,10,0.15,-11.674,0,0.103,174.008,3,0.524
Voilà,183894,0.0907,0.585,260880,0.608,1.37e-05,9,0.0911,-4.506,0,0.226,154.102,3,0.658
Stay,488228,0.0662,0.732,205027,0.844,0.0,8,0.18,-3.572,0,0.0384,100.009,3,0.757
Cell Phone / Shit Troughs / Scooters / Goodnight,192159,0.77,0.458,551219,0.919,0.0,8,0.973,-6.462,1,0.864,130.177,2,0.519
I'm Okay,826900,0.706,0.741,157855,0.775,2.48e-06,5,0.222,-6.523,1,0.0281,110.996,3,0.313
A Certain Romance,920059,0.000566,0.455,331200,0.881,6.06e-05,2,0.11,-5.587,0,0.0401,137.949,3,0.201
Not Strong Enough,666363,0.00171,0.36,215840,0.815,0.0,0,0.121,-3.863,0,0.0465,163.999,3,0.21
I Got It Bad (And That Ain't Good),670747,0.982,0.334,244440,0.213,0.0871,5,0.103,-13.406,0,0.035,121.438,2,0.14
Man of Steel - Hans' Original Sketchbook,809402,0.219,0.179,1696811,0.176,0.839,3,0.0554,-17.665,0,0.04,128.011,3,0.0346
Here I Go Again 87 - 2017 Remaster,702861,0.151,0.384,275693,0.846,7.73e-05,10,0.0913,-5.591,0,0.0365,90.172,3,0.272
"Unaccompanied Cello Suite No. 6 in D Major, BWV 1012: VI. Gigue",474362,0.986,0.53,225107,0.0723,0.899,5,0.139,-23.674,0,0.0578,114.64,2,0.651
Seasons in the Sun,514559,0.00891,0.571,146027,0.694,0.00133,9,0.109,-6.518,0,0.0574,81.218,3,0.416
Give Love (feat. LunchMoney Lewis),584227,0.0826,0.731,207315,0.804,0.0,4,0.145,-5.235,0,0.245,166.158,3,0.611
She Still Loves Me - Live in Virginia,408455,0.026,0.634,258200,0.829,1.24e-06,8,0.943,-8.131,1,0.16,81.016,3,0.541
"Wagner: Turandot, SC 91: Act II: Scene 2: Gravi, enormi ed imponenti",134490,0.982,0.297,226880,0.324,0.912,11,0.111,-13.67,0,0.0366,80.16,2,0.268
Arco Iris,65740,0.0595,0.865,233280,0.547,2.06e-06,10,0.109,-8.378,0,0.0438,127.953,3,0.522
"Poeme in F-Sharp Major, Op. 32, No. 1: Andante cantabile - Remastered",580970,0.993,0.261,181893,0.0275,0.916,9,0.0956,-28.488,0,0.0408,138.825,3,0.0624
Bath Time,982530,0.817,0.584,100664,0.897,0.0,3,0.9,-7.738,1,0.944,85.616,1,0.397
Back To The Funk,119180,0.0876,0.748,290193,0.928,0.0,5,0.48,-3.696,0,0.056,115.988,3,0.878
Some Day My Prince Will Come,82702,0.764,0.382,114307,0.145,0.0,10,0.281,-19.277,0,0.0543,127.794,3,0.387
I Don't Believe You,569051,3.6e-05,0.48,288560,0.952,0.118,2,0.0622,-4.463,0,0.058,97.028,3,0.467
Eastern Standard Time,227078,0.618,0.816,163538,0.523,0.411,3,0.0681,-9.937,0,0.0586,125.723,3,0.949
Voyage,301800,0.613,0.491,305133,0.454,0.0,8,0.24,-6.582,0,0.0264,89.992,3,0.154
"Eine Symphonie zu Dantes Divina Commedia, S109/R426, ""Dante Symphony"": I. Inferno: Quasi andante, ma sempre un poco mosso",288399,0.958,0.159,318400,0.0163,0.121,4,0.243,-35.808,0,0.0502,132.645,2,0.0289
Wow Freestyle (feat. Kendrick Lamar),196755,0.0355,0.782,175213,0.633,0.0,11,0.0615,-4.644,0,0.341,150.055,3,0.749
I Just Know,882638,0.213,0.925,138527,0.504,0.0,2,0.137,-2.98,1,0.0972,130.124,2,0.672
Broke,228445,0.0346,0.74,179880,0.651,1.02e-06,3,0.123,-4.932,0,0.242,120.106,3,0.176
Etre à la Hauteur,901329,0.887,0.198,272307,0.367,0.0,3,0.715,-9.956,1,0.0467,83.244,2,0.0598
Dear Wormwood,153268,0.227,0.519,316067,0.601,0.007,2,0.112,-10.409,1,0.033,158.055,3,0.164
One Day,317357,0.921,0.496,202496,0.116,0.0,3,0.0883,-12.147,0,0.0401,109.826,2,0.362
1999,380815,0.0227,0.739,189000,0.742,1.39e-06,10,0.229,-4.586,0,0.0329,124.016,3,0.659
Learning to Lose (feat. Willie Nelson),43099,0.726,0.456,379333,0.251,0.0104,5,0.108,-11.608,0,0.0292,74.907,3,0.216
The Flood,852317,0.0128,0.308,471440,0.548,0.135,10,0.112,-8.041,0,0.045,123.098,2,0.0764
Northern Boy - Remastered Version,483473,0.902,0.315,175133,0.229,2.64e-05,2,0.093,-13.055,0,0.0294,72.817,2,0.288
Good Vibes,40028,0.0348,0.823,235720,0.63,6.72e-06,10,0.0964,-3.932,0,0.0797,100.04,3,0.184
In The Ghetto,782765,0.874,0.512,195360,0.294,1.21e-06,10,0.139,-8.604,0,0.0311,139.927,3,0.397
聖数3の二乗,425033,0.000291,0.316,326720,0.936,0.0326,11,0.109,-3.843,0,0.109,191.039,3,0.203
Royal Vibes,208290,0.115,0.765,278520,0.784,8.68e-06,5,0.144,-4.68,1,0.123,140.01,3,0.723
Only You - Live,499877,0.106,0.598,320507,0.377,0.0022,10,0.714,-9.915,0,0.0559,120.05,3,0.122
"Orchestral Suite No. 3 in D Major, BWV 1068: Air",547825,0.98,0.178,254427,0.206,0.86,5,0.146,-18.407,0,0.0424,71.485,3,0.0954
Objeto Sexual,559908,0.245,0.89,269491,0.464,4.64e-06,9,0.103,-11.431,0,0.111,97.0,3,0.793
Little Cream Soda,884316,0.0041,0.367,224227,0.848,0.00349,9,0.117,-6.713,1,0.0937,123.967,3,0.363
Funny How Time Flies (When You're Having Fun),821728,0.558,0.708,268467,0.121,0.00234,5,0.0741,-19.104,1,0.0399,77.156,3,0.216
Incantation,775454,0.779,0.528,240775,0.412,0.0,3,0.108,-9.659,0,0.611,174.912,2,0.186
More of Your Love (feat. Ne-Yo),478393,0.356,0.766,191886,0.425,0.0,8,0.0826,-6.65,1,0.0484,129.94,3,0.539
Adicta Al Sex,832093,0.141,0.794,173573,0.782,0.000137,7,0.0865,-7.38,0,0.0908,93.996,3,0.656
Chromatek,413237,0.000579,0.391,258000,0.973,0.674,4,0.211,-1.171,0,0.0526,160.021,3,0.0709
"Time (From ""Inception"")",403970,0.441,0.0642,280680,0.178,0.761,10,0.092,-20.872,0,0.0423,62.894,3,0.0408
Give It Up (the dirty hot sex song),568248,0.045,0.613,164427,0.711,0.0,1,0.0846,-5.802,1,0.0432,88.455,3,0.58
Homenaje A Vico C (Medley) - Live,426208,0.213,0.456,231453,0.824,0.0,1,0.984,-7.237,0,0.201,98.58,3,0.619
あの夏へ,962177,0.992,0.453,287972,0.143,0.954,3,0.0927,-19.169,0,0.0799,144.883,3,0.173
Pitseleh,419388,0.883,0.447,202533,0.208,0.153,5,0.105,-18.663,0,0.0337,105.669,2,0.511
If You Want Me to Stay,297099,0.28,0.843,180493,0.48,0.000782,2,0.108,-11.574,1,0.0492,101.993,3,0.762
Un-Reborn Again,414960,0.0169,0.42,400711,0.752,0.0214,10,0.117,-5.002,1,0.0386,111.105,3,0.461
My Favourite Clothes,635612,0.482,0.749,257000,0.339,1.36e-05,5,0.0838,-9.041,0,0.144,119.928,3,0.291
Gasoline,402093,0.000272,0.379,279333,0.716,0.00123,7,0.0786,-4.312,0,0.0326,92.721,3,0.239
Alligator,389273,0.00291,0.272,196925,0.87,0.843,9,0.372,-6.363,1,0.0682,109.693,2,0.271
Sincerity Is Scary,844344,0.0509,0.656,225956,0.521,4.85e-06,5,0.0791,-5.274,0,0.0302,91.031,3,0.476
Fallin' For You,556802,0.156,0.644,215547,0.834,0.0,7,0.112,-6.473,0,0.0275,117.043,3,0.593
"Hey You, Yeah You",953795,0.563,0.665,180707,0.491,7.25e-06,9,0.233,-8.261,0,0.0326,128.998,3,0.47
Make Me Smile,143165,0.123,0.702,260760,0.691,0.00665,4,0.101,-6.226,0,0.0412,129.794,3,0.922
Age Of Man,528970,0.0377,0.46,366187,0.601,0.715,9,0.0954,-5.486,1,0.0304,136.912,3,0.247
Party Enema,79544,0.00357,0.349,80227,0.879,0.0115,2,0.314,-5.146,1,0.0649,177.824,3,0.881
The Hampster Dance,402931,0.00316,0.727,209709,0.823,0.688,7,0.199,-9.605,0,0.0405,136.019,3,0.889
Billetes de 100,871721,0.0366,0.718,231962,0.563,0.0,5,0.153,-6.029,0,0.187,130.119,3,0.314
Back,486335,9.3e-05,0.593,204000,0.947,0.897,4,0.444,-1.349,0,0.22,159.968,3,0.54
123,774310,0.116,0.601,184681,0.591,0.0,5,0.169,-6.794,0,0.039,168.13,3,0.718
INFINITY,691573,0.00654,0.437,201600,0.987,0.0,9,0.0975,-2.304,0,0.132,174.945,3,0.695
Freedom at Chevrus,101652,0.91,0.62,56093,0.471,0.0,7,0.702,-17.834,0,0.905,79.097,1,0.623
"Bell Bottom Blues - Live at Staples Center, Los Angeles, CA, 8/18-19/2001",551485,0.0815,0.577,302800,0.825,3.33e-05,2,0.985,-6.558,1,0.034,133.282,3,0.5
"Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"": IV. Allegro con fuoco",45612,0.805,0.253,657267,0.236,0.888,7,0.115,-14.86,1,0.036,135.768,3,0.163
Human Way,336798,0.834,0.446,216098,0.424,5.67e-05,5,0.0959,-7.033,0,0.0291,127.898,3,0.125
When I'm Gone,880318,0.0529,0.535,281133,0.73,0.0,4,0.253,-5.574,0,0.355,74.89,3,0.723
The Ring Goes South,246348,0.919,0.134,123000,0.138,0.872,0,0.112,-14.987,1,0.0375,80.007,3,0.0798
I Should Have Known Better,168797,0.0571,0.664,423333,0.583,0.778,3,0.915,-11.242,0,0.0676,135.935,3,0.75
Privacy,126264,0.153,0.741,220964,0.58,0.0,3,0.109,-7.741,0,0.378,97.092,3,0.428
Blow Me Away - Featuring Valora,291755,3.25e-05,0.535,189320,0.93,0.0193,1,0.0787,-3.829,1,0.0545,98.959,3,0.516
Killing Time,842903,2.06e-05,0.398,178907,0.981,0.000135,10,0.347,-3.78,0,0.119,75.003,3,0.393
Debaser,902817,0.000427,0.487,173173,0.884,0.402,8,0.0954,-11.995,0,0.0425,135.533,3,0.569
My Schtyle,768616,0.00255,0.606,156000,0.959,0.124,8,0.298,-3.411,1,0.0763,150.004,3,0.509
ATTENTION ATTENTION,475653,0.000443,0.524,230520,0.975,0.296,10,0.877,-2.914,0,0.0629,160.03,3,0.58
The Middle,266551,0.0702,0.637,238173,0.408,0.000445,11,0.134,-7.694,0,0.0306,128.024,3,0.0703
Baby,145004,0.0103,0.669,265707,0.576,0.0,3,0.04,-6.475,0,0.184,79.042,3,0.456
solari,834204,0.888,0.202,232073,0.232,0.902,5,0.0903,-19.154,1,0.0336,88.348,2,0.046
RLNDT,708437,0.263,0.6,284853,0.528,0.0,3,0.588,-6.554,0,0.0308,108.025,3,0.142
Childhood And Manhood,957362,0.966,0.138,134533,0.123,0.844,1,0.0921,-22.538,0,0.0384,86.587,3,0.0824
Let's Go (feat. Big D & Twista),630455,0.0267,0.748,222200,0.767,0.0,2,0.334,-7.806,1,0.172,133.929,3,0.519
This Morning,728164,0.138,0.521,196827,0.826,0.0,5,0.196,-2.888,0,0.0372,158.032,3,0.372
My Sharona,19663,0.0589,0.586,295400,0.7,0.00125,3,0.0318,-9.558,0,0.0363,147.245,3,0.897
The Ending,977954,0.942,0.562,302253,0.0884,0.00026,4,0.385,-14.314,0,0.0394,122.972,3,0.177
I Love My Job,218633,0.889,0.486,93733,0.646,5.95e-05,1,0.863,-16.586,1,0.779,114.657,2,0.24
Maximum (Bassnectar & ill.Gates Remix),265168,0.00934,0.814,266739,0.732,0.0533,1,0.0688,-6.565,1,0.281,92.029,3,0.598
Cocoon,667074,0.191,0.58,297800,0.824,0.0,10,0.0879,-3.695,0,0.255,120.033,3,0.364
Where The Spirit Of The Lord Is - Live,357106,0.0411,0.351,325787,0.781,0.0,2,0.221,-7.011,0,0.0445,103.805,3,0.142
Guerilla,133352,0.00287,0.735,169049,0.953,0.721,4,0.595,-4.459,0,0.0453,125.013,3,0.481
Smoking Pixels,40987,0.71,0.664,107011,0.327,0.00793,5,0.101,-12.551,1,0.0432,91.989,2,0.209
Careless Whisper,217969,0.448,0.469,370160,0.593,0.000963,5,0.0965,-6.26,1,0.0585,75.884,3,0.394
I've Been Dead All Day,692493,0.00459,0.505,194480,0.857,0.0,0,0.237,-3.484,0,0.0502,125.859,3,0.515
deadlock,946173,0.078,0.64,175983,0.946,0.0,11,0.193,-3.597,0,0.0801,95.489,3,0.642
Dear Abby,69581,0.00642,0.291,69590,0.975,4.49e-05,7,0.353,-5.164,0,0.163,150.041,3,0.361
Where Have I Gone,759354,0.593,0.558,163392,0.439,0.00087,11,0.169,-8.385,0,0.0575,109.486,3,0.143
Dark Mood Woods / The Red Room,428090,0.938,0.162,342933,0.214,0.728,3,0.107,-22.903,1,0.0353,140.15,3,0.085
Worth It,285240,0.063,0.884,224573,0.765,7.04e-06,11,0.118,-3.865,0,0.0882,99.987,3,0.594
Positive Vibration,785714,0.0186,0.918,215920,0.362,0.00159,2,0.0608,-11.781,1,0.0685,131.874,3,0.484
Sometimes,675483,0.42,0.745,245067,0.742,0.0,1,0.102,-5.693,0,0.0259,95.996,3,0.806
Como Olvidarte,731336,0.444,0.511,260840,0.544,0.0,7,0.113,-7.052,0,0.039,119.291,3,0.342
Get Out,532616,0.00109,0.487,231360,0.82,0.0428,3,0.224,-5.427,1,0.0309,162.034,3,0.211
"Return to Arendelle - From ""Frozen""/Score",546248,0.928,0.207,96427,0.362,0.686,3,0.112,-13.734,0,0.0598,144.479,3,0.034
Amish Sex,601444,0.776,0.506,212560,0.59,0.0,11,0.746,-14.162,0,0.952,94.256,2,0.417
"Stay Awake - From ""Mary Poppins""/Soundtrack Version",48894,0.872,0.321,105440,0.0331,2.65e-06,1,0.109,-30.093,0,0.047,90.758,2,0.182
(I'll Give You) Money - Live,86418,0.00942,0.318,346493,0.91,0.000714,5,0.971,-5.337,0,0.0651,143.253,3,0.563
Cuando,123661,0.0314,0.888,177002,0.825,0.0512,3,0.0518,-5.17,0,0.111,127.993,3,0.735
"Me Busque A Otra (feat. Tico, Gadiel & Jayko)",611250,0.093,0.781,241493,0.922,0.0,7,0.225,-3.51,1,0.125,125.05,3,0.592
Town Meeting Song,112459,0.723,0.512,176680,0.405,0.0,4,0.244,-15.691,0,0.111,91.207,3,0.678
She Don’t Know,942316,0.307,0.642,256000,0.692,0.0,8,0.0975,-5.721,1,0.0532,110.994,3,0.185
Doubt,56639,0.137,0.678,239011,0.578,1.16e-05,3,0.113,-6.413,0,0.0286,76.932,3,0.376
Missin You Crazy - Acoustic,643285,0.94,0.686,220147,0.276,0.0,8,0.111,-12.85,0,0.0321,131.854,3,0.681
Jaywalking,425703,0.843,0.591,460200,0.674,0.0,10,0.616,-8.587,0,0.955,85.387,3,0.563
Blue (feat. Chelsea Reject),307568,0.695,0.672,204464,0.719,0.0,10,0.123,-7.308,1,0.539,77.481,3,0.382
Asueto,979434,0.0644,0.852,177073,0.544,2.68e-05,11,0.097,-7.714,0,0.185,164.028,3,0.571
2100 (feat. BOOTS),839622,0.0269,0.684,241440,0.796,4.97e-06,3,0.0949,-6.178,1,0.0434,97.522,2,0.102
The Chokin' Kind,693870,0.496,0.69,160280,0.506,0.00304,11,0.0883,-12.531,0,0.0556,98.781,3,0.848
Take Me Home Tonight,873012,0.101,0.608,211160,0.768,1.41e-06,4,0.0942,-9.911,0,0.0364,132.699,3,0.748
If We Were Vampires,875950,0.824,0.629,215564,0.208,3.7e-06,8,0.107,-16.225,0,0.0324,96.609,3,0.685
Rise a Knight,651157,0.473,0.275,162787,0.124,0.865,7,0.0746,-20.978,0,0.0337,74.977,3,0.0395
"Symphony No. 3 in F Major, Op. 90: III. Poco allegretto (Recorded 1962)",716652,0.99,0.065,346853,0.0482,0.939,3,0.124,-25.121,1,0.0445,59.502,3,0.0392
Unseen Guest,378713,0.0324,0.688,364360,0.504,0.0,4,0.361,-11.726,0,0.159,135.058,3,0.894
"Hold On, We're Going Home",950954,0.00415,0.776,227880,0.413,2.68e-05,9,0.0724,-7.438,1,0.0952,100.003,3,0.287
Say What,665229,0.174,0.858,146812,0.462,0.0,5,0.0731,-10.304,0,0.419,160.116,3,0.43
So Special,10492,0.0118,0.404,232093,0.871,0.0,8,0.87,-4.606,1,0.133,145.414,3,0.192
I'm Not Gonna Teach Your Boyfriend How to Dance with You,515401,0.000343,0.478,217707,0.927,0.0,3,0.359,-4.266,0,0.047,125.346,3,0.775
Happy Feelin's - Remastered,440952,0.268,0.566,431000,0.591,0.0,5,0.122,-8.043,0,0.0504,73.164,3,0.818
Take It on the Run,404605,0.0575,0.412,240733,0.746,0.0,10,0.0791,-6.904,0,0.0362,77.76,3,0.482
3/5 of a Mile in 10 Seconds,622716,0.137,0.472,220187,0.815,5.06e-05,2,0.261,-9.725,1,0.0478,131.547,3,0.593
Defying Gravity,860251,0.722,0.333,353920,0.377,0.0,9,0.0333,-8.282,0,0.0343,87.613,3,0.245
Shoot (Bonus),254575,0.0364,0.873,191086,0.665,0.0,2,0.328,-8.727,1,0.304,135.058,3,0.59
Used to (feat. Kreesha Turner),901812,0.149,0.724,198585,0.705,0.0,9,0.129,-4.494,1,0.228,99.805,3,0.561
Bull's Eye,67619,0.0038,0.794,305480,0.662,7.87e-05,11,0.174,-6.991,0,0.04,110.052,3,0.908
Sparks!!,251022,0.00254,0.698,205387,0.956,8.19e-05,2,0.152,-3.678,0,0.0595,115.033,3,0.538
Shakedown,316256,0.0422,0.598,222000,0.674,0.264,0,0.114,-8.799,1,0.0419,169.864,3,0.528
Young Americans - 2016 Remastered Version,906478,0.171,0.614,313707,0.763,0.0,7,0.119,-8.949,1,0.133,84.236,3,0.885
Last Dance Revolution,392907,0.00387,0.243,266080,0.991,0.461,11,0.221,-2.981,1,0.283,92.554,2,0.288
Halo,322390,0.000104,0.377,225798,0.963,0.0,4,0.376,-3.369,1,0.0785,151.925,3,0.325
Last Breath,661080,0.431,0.675,239800,0.758,0.00177,7,0.377,-4.589,1,0.0368,89.982,3,0.152
The Perfect Drug,47039,0.0207,0.627,315440,0.883,0.00346,8,0.323,-8.988,1,0.0947,149.024,3,0.252
Flake,204858,6.65e-05,0.526,227917,0.831,0.0026,11,0.163,-3.011,0,0.0657,139.972,3,0.612
Bomb Intro / Pass That Dutch,919817,0.0435,0.899,217200,0.645,0.101,1,0.358,-11.621,1,0.271,110.895,3,0.348
Ride,241717,0.959,0.368,44587,0.0215,0.958,0,0.111,-18.577,1,0.0436,98.947,4,0.126
Grace,123290,0.761,0.335,288773,0.251,7.99e-05,4,0.231,-9.337,0,0.0366,74.545,3,0.156
"Hey, Little Rich Girl - 2015 Remaster",583029,0.0505,0.425,217027,0.866,0.00291,10,0.174,-5.167,0,0.0502,145.674,3,0.954
Slow Jamz (feat. Kanye West & Jamie Foxx),419719,0.373,0.561,212147,0.764,0.0,5,0.157,-6.645,1,0.138,145.158,3,0.598
Black,901735,0.0218,0.336,451800,0.598,0.734,5,0.0639,-14.41,0,0.0506,158.061,4,0.112
Biggest Part Of Me (45 Version),358739,0.522,0.607,324680,0.416,0.0,1,0.331,-14.41,0,0.0482,154.107,3,0.924
Shanghai Honey,957101,0.0148,0.708,175587,0.933,2.78e-05,5,0.131,-3.462,0,0.078,129.98,3,0.844
Always Starting Over,340505,0.794,0.318,282587,0.427,2.05e-06,10,0.147,-8.661,0,0.0356,138.26,3,0.204
Be Kind To Me - Recorded at Sound Stage Studios Nashville,330296,0.799,0.539,197328,0.429,2.35e-05,10,0.833,-9.788,0,0.0301,137.694,3,0.521
Got Friends,963113,0.104,0.691,226963,0.75,0.0,1,0.123,-3.934,1,0.347,143.744,3,0.345
Divinity,511043,0.45,0.766,104398,0.179,0.902,0,0.0932,-13.616,0,0.074,72.488,3,0.858
Changing of the Seasons,867154,5.18e-05,0.544,222880,0.865,0.00029,5,0.116,-4.644,0,0.137,130.014,3,0.593
Sweet Life,64123,0.00152,0.682,237767,0.696,0.0012,10,0.141,-7.103,0,0.0699,80.105,3,0.527
Perro Fiel (feat. Nicky Jam),481284,0.187,0.75,195213,0.76,0.0,4,0.0548,-4.836,0,0.198,183.817,3,0.893
Summer Games,628875,0.477,0.775,247893,0.482,0.0456,4,0.11,-11.269,0,0.0357,136.016,3,0.134
I'm Gonna Live Till I Die,426295,0.624,0.502,189253,0.481,1.32e-06,3,0.151,-9.307,0,0.0795,97.577,3,0.378
Firefly - Acoustic,367968,0.656,0.681,218533,0.476,0.0,2,0.22,-8.199,0,0.0311,127.973,3,0.283
Patapan,63314,0.769,0.263,168800,0.309,0.0467,5,0.189,-16.564,0,0.0462,176.557,3,0.242
Dopamine,105275,0.0987,0.818,243946,0.562,0.813,1,0.355,-7.779,1,0.0356,125.03,3,0.57
The Dirty Jobs,544387,0.374,0.541,268933,0.81,0.00167,8,0.596,-8.279,0,0.052,154.122,3,0.745
Heaven,391683,0.926,0.19,184947,0.0382,0.74,7,0.356,-20.958,0,0.0345,85.48,2,0.0381
Song Book: The Man I Love. Slow and in singing style,459224,0.996,0.449,145200,0.00631,0.902,8,0.112,-36.027,1,0.041,69.325,4,0.0676
Dinosaurs,311438,0.0389,0.673,241200,0.717,0.669,5,0.106,-8.365,0,0.0382,81.962,3,0.624
Tell Me How Long,18371,0.0617,0.378,209480,0.612,0.0,7,0.105,-6.282,0,0.0403,76.74,3,0.27
Ah ! Dis-moi donc bergère,618041,0.621,0.841,86307,0.393,0.0,5,0.076,-12.273,0,0.0414,127.834,3,0.97
Plum,273134,0.0123,0.693,185977,0.594,6.25e-05,9,0.0764,-7.323,1,0.0469,96.973,3,0.565
My Dad's Gone Crazy,997139,0.111,0.741,266907,0.693,0.0,10,0.324,-4.991,0,0.495,175.913,3,0.771
Before You Snap,366138,0.716,0.388,389720,0.498,0.319,1,0.455,-10.664,1,0.102,124.132,3,0.166
Everything I Do,110738,0.0723,0.687,216262,0.677,0.0,7,0.0641,-6.881,1,0.0361,133.945,3,0.677
The Sufragette,39911,0.836,0.831,108000,0.106,0.447,10,0.109,-16.975,0,0.0967,119.986,3,0.537
追うBOY,471748,0.00285,0.699,223013,0.665,0.0101,4,0.326,-8.241,0,0.0262,108.022,3,0.927
Rock Steady,162686,0.0108,0.749,193573,0.752,0.0954,10,0.235,-10.3,0,0.126,104.7,3,0.887
Gospel Song,335084,0.0744,0.578,272240,0.863,0.0,0,0.226,-4.791,0,0.0384,113.067,3,0.337
Boost!,645634,0.0642,0.723,77601,0.328,0.0,4,0.123,-11.121,0,0.477,124.087,3,0.382
Would You Want Me,163028,0.369,0.761,232667,0.563,0.0477,5,0.0765,-8.678,0,0.0406,99.97,3,0.711
Get Up I Feel Like Being A Sex Machine - Pt. 1,884873,0.178,0.844,169733,0.649,0.0,1,0.233,-8.737,1,0.259,108.263,3,0.854
The Box - Part 2,321072,0.0075,0.603,359586,0.72,0.936,0,0.096,-12.956,1,0.0295,140.991,3,0.66
A Trick of the Light,458091,0.513,0.563,248253,0.606,0.0391,2,0.132,-8.159,0,0.0267,150.0,3,0.425
Rainyway Back Home,767074,0.0472,0.739,156480,0.578,0.949,3,0.114,-10.005,1,0.0307,92.011,3,0.963
I'm Better Than You,475628,0.737,0.674,127596,0.64,0.0,8,0.88,-14.828,0,0.963,84.971,4,0.336
Cat 'N' Mouse,996329,0.989,0.165,90480,0.0115,0.664,7,0.106,-27.324,1,0.0468,140.767,3,0.052
"Sonata Op. 2 No. 3 in B-Flat Major, HWV 388: III. Larghetto",503173,0.892,0.29,233670,0.079,0.00393,9,0.341,-17.46,1,0.04,123.817,4,0.205
Runnin’ Shine,561395,0.639,0.485,202653,0.442,0.000364,5,0.113,-9.53,0,0.0261,92.806,3,0.359
Arkham Origins Main Titles,367807,0.086,0.242,172605,0.571,0.831,10,0.0814,-11.429,1,0.0673,105.817,3,0.0894
Think About That,322715,0.141,0.76,172947,0.654,0.243,3,0.113,-8.461,0,0.0526,95.544,3,0.662
10 TIMES,317717,0.115,0.841,158493,0.502,0.00039,4,0.591,-7.744,1,0.0394,103.002,3,0.169
Blue Eyes Blind,761514,0.187,0.724,204853,0.869,0.0,0,0.148,-5.045,0,0.0686,139.95,3,0.651
"Touch Me I'm Going To Scream, Pt. 2",220321,0.129,0.676,492267,0.352,0.283,5,0.11,-10.239,1,0.0345,121.438,3,0.492
Mas Tu Amor,513599,0.00529,0.573,179000,0.808,0.00213,3,0.381,-6.088,0,0.0391,124.005,3,0.222
Cruisin',395789,0.375,0.431,210387,0.595,0.0,7,0.706,-10.494,1,0.654,75.247,3,0.303
仕事はじめ - スーパー・サウンド・コレクション Vol.2 魔女の宅急便組曲,251391,0.954,0.767,81667,0.273,0.95,8,0.105,-10.373,0,0.0404,88.019,3,0.926
No Turning Back,32125,0.193,0.602,261533,0.673,0.0,2,0.113,-5.4,0,0.0282,118.083,3,0.428
Sinking Ships (Rescue Has Come),879018,0.0617,0.512,200002,0.639,0.0,5,0.183,-5.536,0,0.03,94.05,3,0.342
Blue in Green,770959,0.749,0.395,219600,0.219,0.0145,5,0.109,-12.447,1,0.0328,101.615,3,0.238
b.u.d.d.y.,760882,0.0534,0.735,223813,0.839,0.0,9,0.0942,-4.705,1,0.271,89.942,3,0.834
Fire N Gold,904557,0.00463,0.539,211573,0.869,0.0,9,0.324,-5.341,0,0.0471,143.987,3,0.362
Shout To The Lord / What A Beautiful Name - Live,133664,0.0562,0.296,465887,0.608,0.0,11,0.0993,-7.872,0,0.0315,139.522,3,0.354
Somebody That I Used To Know,399254,0.402,0.589,129333,0.368,1.01e-06,4,0.132,-14.786,0,0.0299,108.43,3,0.782
Attention - Recorded at Woodshed Recording Malibu,325878,0.278,0.639,207623,0.492,0.0,0,0.111,-13.2,1,0.121,119.925,3,0.473
Ho Ho Ho,448574,0.0338,0.716,205627,0.742,0.0,3,0.105,-5.103,0,0.0407,129.014,3,0.879
Cinco De Mayo Shit Show,244487,0.0516,0.276,271339,0.637,0.0153,3,0.683,-8.904,0,0.0319,137.861,3,0.403
Paradise,735728,0.209,0.677,209600,0.716,0.0465,5,0.248,-5.791,1,0.0348,83.004,3,0.304
Love Broke Thru,448810,0.0101,0.674,237146,0.895,0.0,3,0.0996,-3.973,0,0.0337,102.984,3,0.563
Phantom Limb,397380,0.000585,0.515,287533,0.871,0.0,0,0.0877,-4.113,0,0.0367,119.869,3,0.498
The Couple That Hates Together Loves Together,757534,0.861,0.626,191883,0.525,0.0,8,0.884,-18.323,0,0.931,124.451,2,0.335
A Dónde Va,895110,0.118,0.788,215533,0.621,0.0,11,0.128,-6.974,0,0.0623,125.113,3,0.747
Wade In The Water,694792,0.825,0.715,90200,0.215,0.0,7,0.246,-12.965,1,0.0375,138.01,3,0.821
Hoedown Throwdown,253583,0.197,0.738,181013,0.804,0.0,1,0.297,-6.018,1,0.0608,109.045,3,0.791
Hacienda Motel,184091,0.0994,0.575,229510,0.754,0.000836,2,0.0726,-5.998,0,0.0244,93.459,3,0.698
Lonesome Whistle,794657,0.68,0.48,220013,0.496,0.0149,4,0.111,-8.505,1,0.0298,89.828,3,0.222
